,0,1
10520,TINCR,1.51908970848016
10521,SFR1,1.5192062537961255
10522,HBB,1.5198518902333469
10523,INPP4A,1.5202679009904374
10524,SLAIN1,1.520619879843686
10525,GALNT3,1.521411511609451
10526,IL17RA,1.5219026345198845
10527,FOXP1,1.5223246378095918
10528,AKNA,1.5223839010912386
10529,ACTG2,1.5236572858119526
10530,MCOLN3,1.523793687682092
10531,PTPRK,1.5239137034869512
10532,BEAN1,1.5241979182029188
10533,BACH2,1.525219468008039
10534,SLC20A1,1.5261339334704176
10535,CTNNA1,1.5265444622750317
10536,TSPAN9,1.5265981853865715
10537,IQCC,1.5273439545303662
10538,KCNAB3,1.5273720718205075
10539,LARS2,1.5276687662415365
10540,GHRLOS,1.52888487777949
10541,RBM39,1.5294495233144767
10542,SCD5,1.5294714618520235
10543,GASK1B,1.5296658741755529
10544,CMTR1,1.529763225106096
10545,ZNF221,1.530204294468369
10546,GLI4,1.5306572506993452
10547,IFIT3,1.5317727813608468
10548,ZNF706,1.533633558198984
10549,TMEM252,1.5338289015731337
10550,SKA2,1.5345954066954683
10551,TSPY26P,1.53619355636104
10552,CCDC150,1.5366654995837163
10553,ZFAND1,1.537232349071327
10554,APLP2,1.537940347149542
10555,ATP6V1C2,1.537962538148533
10556,LSMEM2,1.5396096475058194
10557,LDB1,1.540269570391154
10558,ZNF354B,1.5415865781780804
10559,B3GAT2,1.5416729452613305
10560,SRM,1.5417374785398206
10561,DAAM1,1.54184690690446
10562,DPH6,1.5422743022194827
10563,MYDGF,1.5424364735044596
10564,TAF1,1.5431277974881257
10565,LXN,1.5437969001555685
10566,DGCR8,1.5440538889971682
10567,DFFB,1.5441670368731828
10568,RHOF,1.5442006490706195
10569,DNAAF5,1.5443824274512332
10570,RNF112,1.544759949129131
10571,AP4M1,1.545188749110142
10572,VASH2,1.54625905993826
10573,YEATS2,1.5465786848396998
10574,LPAR1,1.5474036911188198
10575,CDR2,1.5480590346674146
10576,TOMM34,1.5487868301116003
10577,PPP1R14C,1.548951511293896
10578,CNTNAP3B,1.5489656229303908
10579,TCEAL1,1.5493952250257774
10580,PGAP1,1.5495263473363592
10581,TLDC2,1.5495570405334578
10582,CPNE1,1.5498030079469658
10583,SNRNP200,1.5500141021663227
10584,MHENCR,1.5511956525539006
10585,MACROD2,1.5520226950586251
10586,CACNB2,1.5520504236119714
10587,FOLR2,1.5539828067604868
10588,OGT,1.554409725523306
10589,ZNF548,1.5560573444488703
10590,TUBE1,1.5567906782949086
10591,EIF4H,1.5571231320081684
10592,ST20,1.5574851993283874
10593,RBMX,1.5578969141669985
10594,ZNF718,1.5590011864930875
10595,ABRACL,1.5608700257714263
10596,KLHDC1,1.5610001345858988
10597,LINC00910,1.5610859874673753
10598,TMC7,1.5613299277809929
10599,CNN1,1.562115837533405
10600,ADH5,1.5627742706904937
10601,RPL11,1.5634664588601364
10602,NTPCR,1.5640365807748915
10603,DCTN3,1.5641786369941404
10604,SIDT2,1.5647877109321944
10605,SLC6A9,1.5649203490836254
10606,NPM1,1.5653673346907953
10607,NBPF11,1.5655148789525717
10608,ACE,1.565533081444439
10609,TMEM234,1.565762969086326
10610,FAM111A-DT,1.5658133987233698
10611,LUC7L,1.5659553952653025
10612,ADAM19,1.5669711316576649
10613,NR1D1,1.5669962880683417
10614,CDA,1.5672970077415198
10615,FBXL15,1.5681339110545516
10616,GBP2,1.5684297035611117
10617,ATF6B,1.569510325918551
10618,JUNB,1.569535105507826
10619,DMPK,1.5701112919664986
10620,RGMB,1.5708748745468042
10621,PITX1-AS1,1.571335299068572
10622,MTA1,1.5716272864216507
10623,KLHL42,1.5721243314485636
10624,PRG4,1.5724610341937155
10625,ALDH18A1,1.5732316570403206
10626,ICAM1,1.5733463389637634
10627,APEH,1.573508025647613
10628,SCARB1,1.5744339103944531
10629,KLHL6,1.574527913670282
10630,R3HCC1,1.5747900551271592
10631,OGN,1.5751700743901678
10632,GPR4,1.575186939878603
10633,COPZ2,1.5768392021941204
10634,LRRC37A,1.577258981582138
10635,FRY,1.577942774773695
10636,KIFC2,1.5780866407936636
10637,HSD17B7,1.5781601624064614
10638,CEBPA-DT,1.579657917047944
10639,SLC12A9,1.5807337350579724
10640,CTSF,1.5809819596917172
10641,TAS2R14,1.5812765954908712
10642,DZANK1,1.581670747826075
10643,RPL32,1.582689241775511
10644,BRICD5,1.5828592689585257
10645,GNG2,1.582945594727325
10646,ARPC1A,1.5831529759686342
10647,C7orf50,1.5837464553834937
10648,RUNX3,1.5847728111602588
10649,EXOC7,1.584811927725762
10650,NUDT16L1,1.585866760605021
10651,PRDM16,1.585974334795864
10652,FOXN2,1.5861452784332797
10653,ZNF44,1.5866837120539932
10654,SLC9A1,1.58722776100469
10655,SPP1,1.5885607215591009
10656,TAS2R4,1.5887154982939284
10657,FXYD1,1.591184609629806
10658,PRPF6,1.5919610238842985
10659,FGR,1.592704460653511
10660,CHRNG,1.593046738857553
10661,ZNF266,1.5933046907220858
10662,ZNF514,1.593442741899998
10663,DDX55,1.5940466407577476
10664,RPS27L,1.5945100996963282
10665,ITIH2,1.5945515404361723
10666,TPD52L1,1.5953158544258697
10667,PMS2P4,1.59571223880436
10668,TMEM30B,1.5957583669669364
10669,RAB3D,1.5959520295379823
10670,CYTIP,1.5981935976274364
10671,ZNF497,1.599432547072832
10672,CHIT1,1.6000993294917034
10673,SPATA2L,1.6001058325336577
10674,PRSS56,1.6007336782328403
10675,ELMO1,1.600846407012503
10676,RBFOX3,1.6015977175331328
10677,STXBP4,1.6016516605345172
10678,DAPP1,1.6016671719774938
10679,C12orf57,1.6017744865741876
10680,YPEL4,1.6026820152052517
10681,PSMG3-AS1,1.602788316116415
10682,RPL28,1.6036359284205068
10683,SIDT1,1.6045095512398402
10684,ZNF630,1.604736472375765
10685,TMEM187,1.6047701768002418
10686,UBAC1,1.60482107466132
10687,APOL6,1.605130787844765
10688,FOXRED1,1.6052563021850677
10689,HERC2P2,1.6052907338995974
10690,KLHL13,1.6063442524660092
10691,NPHP3,1.607018549917736
10692,HSPBP1,1.6083861045171872
10693,TLR6,1.608850147363331
10694,LAMTOR2,1.6091215424610774
10695,PRPF3,1.6093636410803176
10696,YPEL3,1.6100886968117711
10697,CCDC162P,1.6103379062550789
10698,NALCN,1.6103637432238107
10699,ACVRL1,1.6106967637617249
10700,LOC100128494,1.6111575572317411
10701,RERGL,1.6113791686270895
10702,SH2D3C,1.6130476297928376
10703,RPL19,1.6132219084916395
10704,PALMD,1.6134296665919243
10705,POGLUT1,1.6138359200853791
10706,NPIPP1,1.6138675404302103
10707,CDCA4,1.6140514011699505
10708,MED29,1.6146343266214738
10709,AMDHD2,1.6150653277352425
10710,CFAP410,1.615430335646176
10711,LRRC30,1.6159032546305576
10712,CMPK2,1.615989358539224
10713,NKAP,1.616189685630818
10714,DM1-AS,1.6165261842736915
10715,CYTH4,1.6166524638306174
10716,CCN3,1.616968471552771
10717,NECTIN2,1.6172693741203117
10718,GATD1,1.6185714517245011
10719,CCDC102A,1.6186891852117498
10720,C15orf39,1.62000091310787
10721,PRRG3,1.6204321823244574
10722,PRR12,1.621716286767282
10723,POLR2L,1.6220784833952306
10724,CDC25B,1.6225262706193229
10725,ABCA2,1.6226930118851113
10726,VIT,1.6229863430789688
10727,NUP155,1.623231162535389
10728,PSMD6-AS2,1.6234185165248387
10729,STS,1.6238804145338284
10730,FGD5,1.624384710825164
10731,SCNN1B,1.6245982207040983
10732,MAST4,1.6247605689625155
10733,CLASP2,1.6251381514339462
10734,C2orf76,1.625269128663274
10735,CARD11,1.6253122515880527
10736,PSIP1,1.6258768710331275
10737,CHI3L2,1.6261877757109449
10738,PODNL1,1.6263066281789678
10739,PPP2R1A,1.6273375077318697
10740,NLGN1,1.6274400947207792
10741,OGA,1.6275255244251483
10742,SRGAP1,1.628099722857944
10743,CEP112,1.628292186945496
10744,DPCD,1.628638287238423
10745,C13orf46,1.6286524054436382
10746,CD68,1.62886371122591
10747,GNMT,1.6296405359978263
10748,KIZ,1.6296887922866623
10749,KRTCAP3,1.6299078563940732
10750,PEG3,1.6299905123391394
10751,ITIH3,1.6315452476305403
10752,EDRF1-AS1,1.6319276690017184
10753,PRPS1,1.63256023258451
10754,AKIP1,1.633426286923897
10755,MST1R,1.6340128972154804
10756,FMOD,1.6341548417389546
10757,PDK3,1.6345594191743866
10758,PTGR1,1.6346543825061834
10759,PDXDC2P,1.6349508088902494
10760,RAD51AP1,1.6355698664290144
10761,METTL5,1.6358510245230915
10762,TLR3,1.6360529918551976
10763,TMEM202-AS1,1.636153458588241
10764,PLCB2,1.6369944039761593
10765,SLN,1.6380534472369166
10766,CDK6,1.6382080657040057
10767,ISG15,1.6387461142570792
10768,PDE10A,1.6394249764403164
10769,TYMP,1.63987346789351
10770,DTX1,1.6401218664525707
10771,PRKD1,1.6411616718955766
10772,POFUT2,1.6418823135977632
10773,WNT5B,1.6420327121769622
10774,PPP2R1B,1.6422448548160238
10775,VWA7,1.6429268549239495
10776,TMEM132C,1.6429740274319389
10777,KIAA1671,1.6434868758431065
10778,IGFBP6,1.6435415201375154
10779,TRIQK,1.643620780568914
10780,EIF4E2,1.6437108730790646
10781,CCDC22,1.643866974318586
10782,TRERF1,1.6439493503651617
10783,ZIC1,1.644091340373272
10784,HPX,1.64454025402946
10785,SHC2,1.645427291922868
10786,ADGRB3,1.6458305340846928
10787,PDIA6,1.6458939945745616
10788,LCMT1,1.6476377052177125
10789,FUT10,1.6485467601014774
10790,IL10RA,1.64991760639219
10791,RFC3,1.651545617499033
10792,ARHGEF39,1.652173027496581
10793,DNAH2,1.6525319065564563
10794,DDX58,1.652684029111409
10795,IQCK,1.6526972769396275
10796,RPL18A,1.6528418684564787
10797,IFITM10,1.6528737289652595
10798,GPR132,1.6533077591589826
10799,HOXD4,1.653740427142608
10800,RIPK3,1.653936288580192
10801,LOC171391,1.654928764103357
10802,ECE1,1.6550350020143143
10803,BBS7,1.6572795453890163
10804,ZNF346,1.6573998520990831
10805,LRRC75B,1.657983837525285
10806,BTN3A1,1.6590380113851009
10807,EPHB2,1.659106137431018
10808,GTF2F2,1.6604680659080795
10809,DPYSL2,1.662121835609652
10810,IL6R-AS1,1.6626942428267766
10811,REEP4,1.6630896928526593
10812,SPIN1,1.6632112448384715
10813,ZNF382,1.6635532207450106
10814,TINAGL1,1.6644085033069929
10815,TSGA10,1.6648873919226446
10816,CNOT9,1.6649833455960732
10817,SCUBE3,1.6649976144610508
10818,NPRL2,1.665153125809683
10819,E2F8,1.6657871609248274
10820,PIGU,1.666015683532348
10821,SMAD3,1.6672404261956837
10822,NRP1,1.6684025617373626
10823,PVT1,1.6684814655274005
10824,TAX1BP3,1.668728084868797
10825,SFRP4,1.6700925651280445
10826,TLN2,1.6703381588705697
10827,FAM43A,1.67038048671605
10828,ZFP28,1.670655491164801
10829,HSPB2,1.6725517056593049
10830,RPA3,1.673248134216914
10831,CALHM5,1.6735038279375825
10832,CALCOCO1,1.6737879126896855
10833,PEPD,1.6740336271166072
10834,S100B,1.674084069262506
10835,VAMP8,1.674487582534322
10836,TMEM205,1.675632178974455
10837,INMT,1.6759109676494648
10838,MAD2L2,1.6762178142837951
10839,KLHL11,1.676823983793667
10840,PPP1R3E,1.67692258651592
10841,NDUFS7,1.677049338093785
10842,TSC22D1,1.677915011045494
10843,TNFRSF11B,1.679063448656675
10844,SPRED1,1.6793540502430664
10845,EXPH5,1.6804095501737
10846,ARF3,1.6808351744585823
10847,ZNF692,1.6813846961418804
10848,CFH,1.6815292934770962
10849,CUTC,1.6818574210535728
10850,DNAJC4,1.681989581661051
10851,ALCAM,1.6821417940100636
10852,REX1BD,1.6829850021290864
10853,AMOTL2,1.682992579165465
10854,EXOC4,1.6832169139725834
10855,PLGLB1,1.6834001119674007
10856,NNAT,1.6847081941812467
10857,PTCHD1,1.6850130215339183
10858,EEF1AKMT1,1.6853759616739927
10859,ACBD6,1.686521469463045
10860,SREBF1,1.6866289768804208
10861,GATAD1,1.687369939411674
10862,IFT43,1.6881128356471724
10863,PGS1,1.6884994844527188
10864,SIX6,1.688758053203873
10865,PAQR7,1.6892376433034535
10866,LURAP1,1.689349984405868
10867,PLCB1,1.6894933028038233
10868,ZP3,1.6900557475325897
10869,OSTF1,1.6902553696149516
10870,HNRNPA3,1.6911714757533942
10871,DSE,1.691353337216165
10872,MAPK8IP2,1.6914041537063444
10873,CFL1,1.6918236210741142
10874,ZC3H6,1.692854891541365
10875,NR4A1AS,1.693544731614864
10876,NDUFA6-DT,1.6945825038434983
10877,CYP2J2,1.6953043102461576
10878,BRAT1,1.695355475746214
10879,RYR2,1.6956346069678534
10880,KANK2,1.6963113134911365
10881,HYAL4,1.6976103537549734
10882,ACVR2B,1.6979984545890563
10883,GAS1RR,1.6981210689107489
10884,ZNF704,1.6982205496267266
10885,FOXD2,1.699367160523824
10886,RUNDC3B,1.7002377677357303
10887,ZNF880,1.700454906293882
10888,ARHGAP45,1.7009231524395192
10889,LAMA2,1.7011082303466594
10890,MSN,1.7013097796903394
10891,CHCHD7,1.7018678124719422
10892,LGR6,1.7020894822246957
10893,C11orf49,1.7032182172112271
10894,TYROBP,1.7033744778589657
10895,LOC100288637,1.7039903183589151
10896,MPP2,1.7059201563663988
10897,CAMK2B,1.7069638633552815
10898,ARL1,1.7071835359276424
10899,JHY,1.707219792507937
10900,GRN,1.707401075527248
10901,SH2D2A,1.707501295512832
10902,FOS,1.7077694504549803
10903,CHD1-DT,1.7077824834761768
10904,STX1A,1.7079881769562535
10905,CHRDL2,1.70875331390043
10906,ADGRG1,1.7088100415612997
10907,VPS35L,1.7101921877988024
10908,PFKP,1.7104313529821793
10909,PHYKPL,1.7105642925608828
10910,ARHGAP27,1.7133845864620103
10911,TMCC1-DT,1.7136229362349962
10912,FAM3C,1.713786477516211
10913,CCNG2,1.71429472839252
10914,CCT8P1,1.714745860709503
10915,SPATA6,1.7148212517075536
10916,APOBEC2,1.714954062826329
10917,WASH6P,1.7165343715461696
10918,LOC100130357,1.7166561853292852
10919,CAP1,1.717099251867621
10920,DZIP3,1.7177879692070115
10921,DRG2,1.7181017629300437
10922,FLVCR1,1.7182622740647726
10923,NDUFS4,1.7186976409444783
10924,FBXL5,1.7187353321406758
10925,ARPC5,1.718809646181158
10926,NHLRC1,1.7189992777070124
10927,ANTXR2,1.7190206016359777
10928,ITGAM,1.7190628831365915
10929,EXOC3,1.7193269927907346
10930,SLC25A27,1.7193962949581312
10931,FAXDC2,1.7195021754412283
10932,GPR135,1.7195061911579936
10933,ARPP21,1.719949175236806
10934,SPSB4,1.720276883208919
10935,TMEM255A,1.7217064184587807
10936,PPP3CB-AS1,1.7228384992409942
10937,IFT88,1.7233185602930066
10938,SAMD9L,1.7254773729005914
10939,PLXDC1,1.726452041204046
10940,PNPLA7,1.726507036048854
10941,HIF1A,1.7273373922236244
10942,RNASEK,1.7274933475233225
10943,CNTN3,1.7277111090932624
10944,ABCB9,1.7277254160544433
10945,XPNPEP3,1.72832038372924
10946,DCXR,1.728356712889059
10947,ELMO3,1.728421931555685
10948,EPHA1,1.7287008050820447
10949,CARD14,1.7291531762628365
10950,PRSS42P,1.729363062672046
10951,FADS2,1.7297689110179493
10952,ZNF835,1.7304353313893717
10953,KCNK2,1.7305631930945065
10954,MT3,1.731086093668808
10955,H2BC12,1.731261103457749
10956,TEK,1.731465158183811
10957,PRKAR1A,1.7319203549785782
10958,MED9,1.7319656013515643
10959,ACP5,1.7319752686695973
10960,IRAK3,1.7322664486253172
10961,LRBA,1.732501967946647
10962,DICER1,1.732939680158273
10963,INKA1,1.733049349141258
10964,ZNF155,1.7332269079694105
10965,GTF2H4,1.7346562331928528
10966,IFIT2,1.7351849941452264
10967,CCDC85B,1.7355551892236771
10968,NRARP,1.7369315867282953
10969,MAGEH1,1.7369738757646025
10970,SH3GL1,1.7376505398116129
10971,ZNF77,1.7376986608989913
10972,MICOS13,1.7382312788736871
10973,HSD11B2,1.7385180077446871
10974,PTGS2,1.7385267694628963
10975,MRPL23-AS1,1.7386719514093945
10976,TBC1D9,1.7392145056182748
10977,SCLT1,1.7399890708302186
10978,KPTN,1.7401332313219038
10979,MIR193BHG,1.7405727271111249
10980,ASB3,1.7411498519190054
10981,LINC00205,1.7413579497465133
10982,CCNT2,1.74176278058821
10983,FLJ12825,1.74187862605281
10984,FSTL4,1.7422669651744496
10985,ZC3H7A,1.742387651102774
10986,ANOS1,1.7424267576843242
10987,CCDC13,1.742597498851836
10988,RTKN,1.7433661215973704
10989,UBE2E2,1.7438414729388807
10990,APBB1IP,1.7438689530421745
10991,SLC7A6,1.744535041449875
10992,LRRC66,1.7448474107387966
10993,YJU2B,1.7453462137885851
10994,NIBAN2,1.7469574300397437
10995,CDK15,1.7469971579965615
10996,BCAS3,1.7472537863969255
10997,RPS4X,1.7474299908513145
10998,ZNF224,1.7494285097308868
10999,ROMO1,1.750223553089295
11000,ZNF185,1.7504094134856325
11001,CIZ1,1.750457247322282
11002,MCPH1-DT,1.7511683437457306
11003,BRF1,1.7513861023083408
11004,PI4KAP1,1.7521287443352496
11005,ARL6IP6,1.7530284734410004
11006,ZNF37BP,1.7535085701153672
11007,AK4,1.7552284572511143
11008,MED12,1.7556444639084643
11009,FBXO41,1.7568862162496584
11010,SCIRT,1.7572119566058872
11011,F3,1.7574816788681549
11012,BTBD16,1.757481789570589
11013,DENND2A,1.7578466984564294
11014,MEA1,1.7587821096190406
11015,ITM2A,1.7595015887446397
11016,FAM124B,1.7605421030659405
11017,EML3,1.7620738089646368
11018,S100A4,1.76222296009694
11019,TGFBI,1.763063028103042
11020,FOSB,1.7636137490188446
11021,DYNLT5,1.7644437604324286
11022,CNTFR-AS1,1.7654984812922772
11023,PRPH2,1.766388465719016
11024,ELANE,1.7670933674920473
11025,TALDO1,1.7672908161759406
11026,OTUB1,1.7677840983806643
11027,CEP152,1.7680391841959255
11028,SPTLC3,1.7685163804282649
11029,C18orf54,1.7687141419845878
11030,UGT3A1,1.7689435056514928
11031,LINC02762,1.7695296148323854
11032,PKP2,1.7700104328776989
11033,RPS17,1.770279505813405
11034,SAP30-DT,1.7704563515649072
11035,ARRB1,1.770628077215611
11036,RALGPS2,1.772372027700111
11037,ANG,1.7727334986180343
11038,PPP2R3B,1.7734845944536388
11039,RHNO1,1.7737153635598375
11040,APLN,1.7743699438990423
11041,NPR1,1.7750963294616109
11042,PIGB,1.77746101312279
11043,DCLRE1A,1.7775347527112024
11044,ZNF518A,1.77759675371594
11045,CD7,1.778097503012649
11046,PAXIP1-DT,1.7788890244428217
11047,WASL-DT,1.7790638233354512
11048,PALD1,1.7811218177533337
11049,CD209,1.7824262007878593
11050,LOC100129484,1.7825870121516518
11051,GLB1,1.7838120429335245
11052,LILRB1,1.7840870863553056
11053,LOC100505555,1.7844864438001635
11054,COX15,1.7846070591893046
11055,ALDOC,1.7853055861667302
11056,CARF,1.78787005516744
11057,YTHDF3-DT,1.788148184858727
11058,UBXN7,1.7881969966043882
11059,PLAU,1.7887493221338884
11060,MMD,1.7893476481779362
11061,ACAD9,1.7897750158043957
11062,ERG28,1.7906064552162626
11063,SLFNL1,1.790736178780374
11064,TJP3,1.7907572779518006
11065,LYN,1.7910830882273572
11066,LINC01138,1.7941513808029694
11067,RTL8B,1.7945416967754515
11068,GPATCH8,1.7954887146150058
11069,LINC00467,1.7966474919510338
11070,MEST,1.7967350230289594
11071,CTTNBP2,1.797848663414559
11072,WRN,1.798101599269257
11073,SNRK,1.7983410193407798
11074,UPK3BL1,1.798370245195524
11075,BMPER,1.7989835883825456
11076,DNASE1,1.7993781043058266
11077,ARRDC3-AS1,1.799723126047701
11078,ZGRF1,1.8005402114533269
11079,HYAL2,1.803266555443732
11080,SYTL1,1.8034708991500352
11081,POT1,1.803705139021689
11082,RCSD1,1.803867797218808
11083,ROCK1,1.804100033927414
11084,FOXF2,1.804174200329829
11085,CACHD1,1.8045167141310128
11086,RBM42,1.8054702665965432
11087,ZNF571,1.805685148079949
11088,NTF3,1.805750194261884
11089,IL17D,1.8058304400872456
11090,ATP6V0D1-DT,1.8078920746827405
11091,SMIM19,1.8079150830326745
11092,SUN1,1.8080568498892229
11093,CD300A,1.8082571541352097
11094,THSD1,1.808619767271076
11095,CSPG4P13,1.8090126684285548
11096,SRRM4,1.8104519028769
11097,LAMTOR4,1.81066159283396
11098,ZGLP1,1.8112631713212344
11099,APOD,1.8121820285993304
11100,RASAL2,1.812833780406324
11101,FAHD2CP,1.813388256188436
11102,CPSF6,1.813391469225477
11103,TAS2R5,1.813855848873121
11104,TMEM74B,1.8140813484973863
11105,BICD1,1.8167073339894373
11106,MYO1B,1.8172400671967543
11107,C4orf46,1.817548383813592
11108,LOC651337,1.8177021836460452
11109,ZNF512,1.8181809277694172
11110,PKD1P6,1.8182819779538577
11111,RARB,1.818464135564872
11112,C14orf93,1.8188245411329875
11113,PDF,1.8204213242224303
11114,PPFIA3,1.8205684718025563
11115,MIR3667HG,1.821436212619908
11116,PTX3,1.8224457881804883
11117,BCAP31P2,1.8225807410945996
11118,SLF2,1.8241313361673133
11119,TMC8,1.8246056253190983
11120,NAB2,1.8256137116158089
11121,KDM4C,1.8257311801349123
11122,CNTNAP3,1.8258892426326605
11123,NAAA,1.8265476424178173
11124,ARL3,1.827424777394568
11125,NUDT6,1.828705214361627
11126,KCNE3,1.8287720823335545
11127,ALDH1A3,1.8288380819966013
11128,ZBED8,1.829790304485165
11129,SGCA,1.83017215270301
11130,RGL1,1.830788087019708
11131,ZNF700,1.830881372386779
11132,PRDM16-DT,1.8311448517906408
11133,ANKZF1,1.8316076896283149
11134,OLFM2,1.8317035128989532
11135,YTHDC1,1.8318035535929025
11136,IRX6,1.831873508200856
11137,PCDHGA4,1.832155255796983
11138,PDPN,1.832334450872732
11139,SMYD2,1.8326264570430009
11140,LMNB1,1.833444000191049
11141,ZNF814,1.8336313772523447
11142,SEPSECS,1.8345280792964676
11143,TTC12,1.8352771127855496
11144,EPSTI1,1.835836542436616
11145,GRHPR,1.836315300967168
11146,KLF4,1.8363583526258545
11147,HLF,1.8365476927097344
11148,YBEY,1.8373542531855291
11149,ARHGAP4,1.83843602870445
11150,ARHGDIA,1.8384974283005375
11151,FGF10,1.8385072491486945
11152,PYROXD2,1.839870741286325
11153,LINC00921,1.8399664408175416
11154,UGGT2,1.8408535943482915
11155,RPL23A,1.8423025023334887
11156,GIGYF1,1.842311395794064
11157,SRGAP2B,1.8424281226066896
11158,ZNF582-DT,1.842984817072571
11159,POGZ,1.8431676802468568
11160,POU2F2,1.843820927040028
11161,KIF20B,1.84483403557586
11162,CLCN6,1.8450741426328103
11163,ZNF436-AS1,1.845426485166713
11164,MRPS21,1.845605212979312
11165,DONSON,1.8457725689025557
11166,TFCP2,1.846528447369316
11167,PPIE,1.8465506960261824
11168,GET4,1.8465615924321368
11169,TMEM131L,1.847487007786724
11170,FAM107A,1.8475154938516127
11171,PTPN22,1.8492290473709
11172,RINL,1.849976761304724
11173,CCDC40,1.850278894160005
11174,KATNAL2,1.8505565232462675
11175,STX8,1.8513685333151333
11176,PJVK,1.851383831728839
11177,VAMP3,1.852209404217102
11178,NAB1,1.8523001063492297
11179,SMAP2,1.8525430369103597
11180,STK3,1.8527428017529997
11181,COMMD3,1.853763868335486
11182,TBCA,1.854774682578588
11183,PRG2,1.8549546923423867
11184,NFKBIZ,1.8550011030694968
11185,SDHA,1.8552063256496207
11186,CLEC14A,1.8553234497605449
11187,PAQR8,1.856099954015357
11188,DERL3,1.8564873328597875
11189,PPP1R14A,1.8569721998796769
11190,GK5,1.857005323555541
11191,CD79B,1.8576370885023343
11192,CC2D2B,1.8590059387091056
11193,SLC8A1,1.859553444296533
11194,RPS11,1.8599643359470523
11195,SH3BP5-AS1,1.8602468440511133
11196,SPX,1.8602713960192132
11197,LETR1,1.8608264999768716
11198,ULK3,1.860912065505288
11199,TAGAP-AS1,1.861298163101082
11200,PRR5L,1.861741822125289
11201,LSM7,1.86192057290352
11202,SLC38A10,1.8619917771359047
11203,ARHGAP10,1.862059233049404
11204,SLC25A24,1.8625525515268255
11205,THAP9-AS1,1.8628697546612365
11206,PSME1,1.8638861094716968
11207,ANKRD44,1.8640257717789803
11208,CREB3L2,1.8645584340557968
11209,TIGD1,1.864681804757473
11210,IFIT5,1.8646879892127528
11211,ATP1A2,1.865586205199424
11212,NPL,1.8677076970539133
11213,NTRK3,1.8682990028974047
11214,ARMH4,1.868305375162211
11215,GNB2,1.8693712990782627
11216,MAGI3,1.8695040968056216
11217,ENPP2,1.8696745910474293
11218,TPST1,1.8697488518401628
11219,PRRT1,1.8704864629452271
11220,MON2,1.8717024721481157
11221,ZNF665,1.87223745916958
11222,PBXIP1,1.8727292963676792
11223,REEP2,1.87293316655598
11224,LRRC8B,1.873371786773819
11225,SBF2,1.8735275805961515
11226,SPIB,1.8737028083949432
11227,ATP6AP2,1.8744444551064483
11228,CENPH,1.8745010405423088
11229,FAM117B,1.874876954537655
11230,PKD1L2,1.875014999638779
11231,DLC1,1.8752417585946264
11232,ZNF274,1.8754911693850456
11233,STYXL1,1.8762130879388477
11234,BEST1,1.876419516643797
11235,IFIH1,1.876586392586911
11236,LINC02908,1.8781675936132585
11237,SERINC2,1.878502043764932
11238,SULT1A2,1.8788434397640172
11239,C4orf3,1.8803206073489267
11240,MXD4,1.8805975531838204
11241,RAB11FIP4,1.8811274193080605
11242,MUTYH,1.881847241884739
11243,DOCK9,1.881984212236624
11244,AMOT,1.8823554579528707
11245,PNRC2,1.8829275310591893
11246,ERBB4,1.883064764556948
11247,EDNRA,1.8838858112964445
11248,XYLT1,1.8839461126728745
11249,CCNL1,1.8848138310617404
11250,RBMS2,1.884853003919368
11251,ARHGEF9,1.8851754987670857
11252,CIT,1.8863125922633064
11253,EMILIN1,1.8866541856897372
11254,ZNF331,1.8872943655974896
11255,NAPA-AS1,1.88795262590224
11256,FAM162B,1.887980205816612
11257,FAM114A1,1.888127554489842
11258,MYCT1,1.888520031196084
11259,PAG1,1.888949525404663
11260,CBWD6,1.889448262748083
11261,ARMC9,1.8902354348750137
11262,FARS2,1.890261180804868
11263,ALOX12,1.8918523010934296
11264,ESS2,1.892682924723389
11265,JDP2,1.893230465288169
11266,CX3CR1,1.893995042604496
11267,MECR,1.8949332405985115
11268,BAIAP2-DT,1.8968287708456768
11269,SPTBN5,1.8969338155110236
11270,RCN1,1.8977411565691515
11271,TMEM9,1.8979794364852227
11272,FUBP3,1.8983358086280973
11273,CHD3,1.8988976365460168
11274,ZRSR2P1,1.899271203878392
11275,LRRC3,1.9005079475848727
11276,CDC20P1,1.9006675748247133
11277,PTGDR,1.900691842133717
11278,ACOT9,1.901280465092386
11279,ZNF391,1.9014908689485053
11280,TLL2,1.9018970087075877
11281,INHA,1.902190084833248
11282,RPL10A,1.902979181664588
11283,SBSPON,1.9031814271054863
11284,LINC00869,1.9036687854331469
11285,PHLDB1,1.904077496512954
11286,SLC9A5,1.9043668419872843
11287,MYD88,1.9055386655939297
11288,TSPAN13,1.906324252228565
11289,CRYAB,1.9063375956714368
11290,RASGRP3,1.9068189339405124
11291,RIBC1,1.9073972853515664
11292,CDK17,1.9077920033190807
11293,RRM1,1.9078030957755951
11294,ESR1,1.907913671373773
11295,PLBD1,1.9085690859148108
11296,SNHG26,1.908696217634105
11297,CEP290,1.9090098730375795
11298,DBNL,1.9093197655550924
11299,ADAM21,1.9095598186144265
11300,ANKS1A,1.9099065140889948
11301,NPIPA5,1.9100930472607656
11302,RPL37,1.9103211735473464
11303,WDR59,1.9103565800529332
11304,ADM,1.911591956644044
11305,SPG7,1.913999428936544
11306,SATB2,1.914200170132215
11307,LASP1,1.9144574685629172
