BRICD5,1.5828592689585257
GNG2,1.582945594727325
ARPC1A,1.5831529759686342
C7orf50,1.5837464553834937
RUNX3,1.5847728111602588
EXOC7,1.584811927725762
NUDT16L1,1.585866760605021
PRDM16,1.585974334795864
FOXN2,1.5861452784332797
ZNF44,1.5866837120539932
SLC9A1,1.58722776100469
SPP1,1.5885607215591009
TAS2R4,1.5887154982939284
FXYD1,1.591184609629806
PRPF6,1.5919610238842985
FGR,1.592704460653511
CHRNG,1.593046738857553
ZNF266,1.5933046907220858
ZNF514,1.593442741899998
DDX55,1.5940466407577476
RPS27L,1.5945100996963282
ITIH2,1.5945515404361723
TPD52L1,1.5953158544258697
PMS2P4,1.59571223880436
TMEM30B,1.5957583669669364
RAB3D,1.5959520295379823
CYTIP,1.5981935976274364
ZNF497,1.599432547072832
CHIT1,1.6000993294917034
SPATA2L,1.6001058325336577
PRSS56,1.6007336782328403
ELMO1,1.600846407012503
RBFOX3,1.6015977175331328
STXBP4,1.6016516605345172
DAPP1,1.6016671719774938
C12orf57,1.6017744865741876
YPEL4,1.6026820152052517
PSMG3-AS1,1.602788316116415
RPL28,1.6036359284205068
SIDT1,1.6045095512398402
ZNF630,1.604736472375765
TMEM187,1.6047701768002418
UBAC1,1.60482107466132
APOL6,1.605130787844765
FOXRED1,1.6052563021850677
HERC2P2,1.6052907338995974
KLHL13,1.6063442524660092
NPHP3,1.607018549917736
HSPBP1,1.6083861045171872
TLR6,1.608850147363331
LAMTOR2,1.6091215424610774
PRPF3,1.6093636410803176
YPEL3,1.6100886968117711
CCDC162P,1.6103379062550789
NALCN,1.6103637432238107
ACVRL1,1.6106967637617249
LOC100128494,1.6111575572317411
RERGL,1.6113791686270895
SH2D3C,1.6130476297928376
RPL19,1.6132219084916395
PALMD,1.6134296665919243
POGLUT1,1.6138359200853791
NPIPP1,1.6138675404302103
CDCA4,1.6140514011699505
MED29,1.6146343266214738
AMDHD2,1.6150653277352425
CFAP410,1.615430335646176
LRRC30,1.6159032546305576
CMPK2,1.615989358539224
NKAP,1.616189685630818
DM1-AS,1.6165261842736915
CYTH4,1.6166524638306174
CCN3,1.616968471552771
NECTIN2,1.6172693741203117
GATD1,1.6185714517245011
CCDC102A,1.6186891852117498
C15orf39,1.62000091310787
PRRG3,1.6204321823244574
PRR12,1.621716286767282
POLR2L,1.6220784833952306
CDC25B,1.6225262706193229
ABCA2,1.6226930118851113
VIT,1.6229863430789688
NUP155,1.623231162535389
PSMD6-AS2,1.6234185165248387
STS,1.6238804145338284
FGD5,1.624384710825164
SCNN1B,1.6245982207040983
MAST4,1.6247605689625155
CLASP2,1.6251381514339462
C2orf76,1.625269128663274
CARD11,1.6253122515880527
PSIP1,1.6258768710331275
CHI3L2,1.6261877757109449
PODNL1,1.6263066281789678
PPP2R1A,1.6273375077318697
NLGN1,1.6274400947207792
OGA,1.6275255244251483
SRGAP1,1.628099722857944
CEP112,1.628292186945496
DPCD,1.628638287238423
C13orf46,1.6286524054436382
CD68,1.62886371122591
GNMT,1.6296405359978263
KIZ,1.6296887922866623
KRTCAP3,1.6299078563940732
PEG3,1.6299905123391394
ITIH3,1.6315452476305403
EDRF1-AS1,1.6319276690017184
PRPS1,1.63256023258451
AKIP1,1.633426286923897
MST1R,1.6340128972154804
FMOD,1.6341548417389546
PDK3,1.6345594191743866
PTGR1,1.6346543825061834
PDXDC2P,1.6349508088902494
RAD51AP1,1.6355698664290144
METTL5,1.6358510245230915
TLR3,1.6360529918551976
TMEM202-AS1,1.636153458588241
PLCB2,1.6369944039761593
SLN,1.6380534472369166
CDK6,1.6382080657040057
ISG15,1.6387461142570792
PDE10A,1.6394249764403164
TYMP,1.63987346789351
DTX1,1.6401218664525707
PRKD1,1.6411616718955766
POFUT2,1.6418823135977632
WNT5B,1.6420327121769622
PPP2R1B,1.6422448548160238
VWA7,1.6429268549239495
TMEM132C,1.6429740274319389
KIAA1671,1.6434868758431065
IGFBP6,1.6435415201375154
TRIQK,1.643620780568914
EIF4E2,1.6437108730790646
CCDC22,1.643866974318586
TRERF1,1.6439493503651617
ZIC1,1.644091340373272
HPX,1.64454025402946
SHC2,1.645427291922868
ADGRB3,1.6458305340846928
PDIA6,1.6458939945745616
LCMT1,1.6476377052177125
FUT10,1.6485467601014774
IL10RA,1.64991760639219
RFC3,1.651545617499033
ARHGEF39,1.652173027496581
DNAH2,1.6525319065564563
DDX58,1.652684029111409
IQCK,1.6526972769396275
RPL18A,1.6528418684564787
IFITM10,1.6528737289652595
GPR132,1.6533077591589826
HOXD4,1.653740427142608
RIPK3,1.653936288580192
LOC171391,1.654928764103357
ECE1,1.6550350020143143
BBS7,1.6572795453890163
ZNF346,1.6573998520990831
LRRC75B,1.657983837525285
BTN3A1,1.6590380113851009
EPHB2,1.659106137431018
GTF2F2,1.6604680659080795
DPYSL2,1.662121835609652
IL6R-AS1,1.6626942428267766
REEP4,1.6630896928526593
SPIN1,1.6632112448384715
ZNF382,1.6635532207450106
TINAGL1,1.6644085033069929
TSGA10,1.6648873919226446
CNOT9,1.6649833455960732
SCUBE3,1.6649976144610508
NPRL2,1.665153125809683
E2F8,1.6657871609248274
PIGU,1.666015683532348
SMAD3,1.6672404261956837
NRP1,1.6684025617373626
PVT1,1.6684814655274005
TAX1BP3,1.668728084868797
SFRP4,1.6700925651280445
TLN2,1.6703381588705697
FAM43A,1.67038048671605
ZFP28,1.670655491164801
HSPB2,1.6725517056593049
RPA3,1.673248134216914
CALHM5,1.6735038279375825
CALCOCO1,1.6737879126896855
PEPD,1.6740336271166072
S100B,1.674084069262506
VAMP8,1.674487582534322
TMEM205,1.675632178974455
INMT,1.6759109676494648
MAD2L2,1.6762178142837951
KLHL11,1.676823983793667
PPP1R3E,1.67692258651592
NDUFS7,1.677049338093785
TSC22D1,1.677915011045494
TNFRSF11B,1.679063448656675
SPRED1,1.6793540502430664
EXPH5,1.6804095501737
ARF3,1.6808351744585823
ZNF692,1.6813846961418804
CFH,1.6815292934770962
CUTC,1.6818574210535728
DNAJC4,1.681989581661051
ALCAM,1.6821417940100636
REX1BD,1.6829850021290864
AMOTL2,1.682992579165465
EXOC4,1.6832169139725834
PLGLB1,1.6834001119674007
NNAT,1.6847081941812467
PTCHD1,1.6850130215339183
EEF1AKMT1,1.6853759616739927
ACBD6,1.686521469463045
SREBF1,1.6866289768804208
GATAD1,1.687369939411674
IFT43,1.6881128356471724
PGS1,1.6884994844527188
SIX6,1.688758053203873
PAQR7,1.6892376433034535
LURAP1,1.689349984405868
PLCB1,1.6894933028038233
ZP3,1.6900557475325897
OSTF1,1.6902553696149516
HNRNPA3,1.6911714757533942
DSE,1.691353337216165
MAPK8IP2,1.6914041537063444
CFL1,1.6918236210741142
ZC3H6,1.692854891541365
NR4A1AS,1.693544731614864
NDUFA6-DT,1.6945825038434983
CYP2J2,1.6953043102461576
BRAT1,1.695355475746214
RYR2,1.6956346069678534
KANK2,1.6963113134911365
HYAL4,1.6976103537549734
ACVR2B,1.6979984545890563
GAS1RR,1.6981210689107489
ZNF704,1.6982205496267266
FOXD2,1.699367160523824
RUNDC3B,1.7002377677357303
ZNF880,1.700454906293882
ARHGAP45,1.7009231524395192
LAMA2,1.7011082303466594
MSN,1.7013097796903394
CHCHD7,1.7018678124719422
LGR6,1.7020894822246957
C11orf49,1.7032182172112271
TYROBP,1.7033744778589657
LOC100288637,1.7039903183589151
MPP2,1.7059201563663988
CAMK2B,1.7069638633552815
ARL1,1.7071835359276424
JHY,1.707219792507937
GRN,1.707401075527248
SH2D2A,1.707501295512832
FOS,1.7077694504549803
CHD1-DT,1.7077824834761768
STX1A,1.7079881769562535
CHRDL2,1.70875331390043
ADGRG1,1.7088100415612997
VPS35L,1.7101921877988024
PFKP,1.7104313529821793
PHYKPL,1.7105642925608828
ARHGAP27,1.7133845864620103
TMCC1-DT,1.7136229362349962
FAM3C,1.713786477516211
CCNG2,1.71429472839252
CCT8P1,1.714745860709503
SPATA6,1.7148212517075536
APOBEC2,1.714954062826329
WASH6P,1.7165343715461696
LOC100130357,1.7166561853292852
CAP1,1.717099251867621
DZIP3,1.7177879692070115
DRG2,1.7181017629300437
FLVCR1,1.7182622740647726
NDUFS4,1.7186976409444783
FBXL5,1.7187353321406758
ARPC5,1.718809646181158
NHLRC1,1.7189992777070124
ANTXR2,1.7190206016359777
ITGAM,1.7190628831365915
EXOC3,1.7193269927907346
SLC25A27,1.7193962949581312
FAXDC2,1.7195021754412283
GPR135,1.7195061911579936
ARPP21,1.719949175236806
SPSB4,1.720276883208919
TMEM255A,1.7217064184587807
PPP3CB-AS1,1.7228384992409942
IFT88,1.7233185602930066
SAMD9L,1.7254773729005914
PLXDC1,1.726452041204046
PNPLA7,1.726507036048854
HIF1A,1.7273373922236244
RNASEK,1.7274933475233225
CNTN3,1.7277111090932624
ABCB9,1.7277254160544433
XPNPEP3,1.72832038372924
DCXR,1.728356712889059
ELMO3,1.728421931555685
EPHA1,1.7287008050820447
CARD14,1.7291531762628365
PRSS42P,1.729363062672046
FADS2,1.7297689110179493
ZNF835,1.7304353313893717
KCNK2,1.7305631930945065
MT3,1.731086093668808
H2BC12,1.731261103457749
TEK,1.731465158183811
PRKAR1A,1.7319203549785782
MED9,1.7319656013515643
ACP5,1.7319752686695973
IRAK3,1.7322664486253172
LRBA,1.732501967946647
DICER1,1.732939680158273
INKA1,1.733049349141258
ZNF155,1.7332269079694105
GTF2H4,1.7346562331928528
IFIT2,1.7351849941452264
CCDC85B,1.7355551892236771
NRARP,1.7369315867282953
MAGEH1,1.7369738757646025
SH3GL1,1.7376505398116129
ZNF77,1.7376986608989913
MICOS13,1.7382312788736871
HSD11B2,1.7385180077446871
PTGS2,1.7385267694628963
MRPL23-AS1,1.7386719514093945
TBC1D9,1.7392145056182748
SCLT1,1.7399890708302186
KPTN,1.7401332313219038
MIR193BHG,1.7405727271111249
ASB3,1.7411498519190054
LINC00205,1.7413579497465133
CCNT2,1.74176278058821
FLJ12825,1.74187862605281
FSTL4,1.7422669651744496
ZC3H7A,1.742387651102774
ANOS1,1.7424267576843242
CCDC13,1.742597498851836
RTKN,1.7433661215973704
UBE2E2,1.7438414729388807
APBB1IP,1.7438689530421745
SLC7A6,1.744535041449875
LRRC66,1.7448474107387966
YJU2B,1.7453462137885851
NIBAN2,1.7469574300397437
CDK15,1.7469971579965615
BCAS3,1.7472537863969255
RPS4X,1.7474299908513145
ZNF224,1.7494285097308868
ROMO1,1.750223553089295
ZNF185,1.7504094134856325
CIZ1,1.750457247322282
MCPH1-DT,1.7511683437457306
BRF1,1.7513861023083408
PI4KAP1,1.7521287443352496
ARL6IP6,1.7530284734410004
ZNF37BP,1.7535085701153672
AK4,1.7552284572511143
MED12,1.7556444639084643
FBXO41,1.7568862162496584
SCIRT,1.7572119566058872
F3,1.7574816788681549
BTBD16,1.757481789570589
DENND2A,1.7578466984564294
MEA1,1.7587821096190406
ITM2A,1.7595015887446397
FAM124B,1.7605421030659405
EML3,1.7620738089646368
S100A4,1.76222296009694
TGFBI,1.763063028103042
FOSB,1.7636137490188446
DYNLT5,1.7644437604324286
CNTFR-AS1,1.7654984812922772
PRPH2,1.766388465719016
ELANE,1.7670933674920473
TALDO1,1.7672908161759406
OTUB1,1.7677840983806643
CEP152,1.7680391841959255
SPTLC3,1.7685163804282649
C18orf54,1.7687141419845878
UGT3A1,1.7689435056514928
LINC02762,1.7695296148323854
PKP2,1.7700104328776989
RPS17,1.770279505813405
SAP30-DT,1.7704563515649072
ARRB1,1.770628077215611
RALGPS2,1.772372027700111
ANG,1.7727334986180343
PPP2R3B,1.7734845944536388
RHNO1,1.7737153635598375
APLN,1.7743699438990423
NPR1,1.7750963294616109
PIGB,1.77746101312279
DCLRE1A,1.7775347527112024
ZNF518A,1.77759675371594
CD7,1.778097503012649
PAXIP1-DT,1.7788890244428217
WASL-DT,1.7790638233354512
PALD1,1.7811218177533337
CD209,1.7824262007878593
LOC100129484,1.7825870121516518
GLB1,1.7838120429335245
LILRB1,1.7840870863553056
LOC100505555,1.7844864438001635
COX15,1.7846070591893046
ALDOC,1.7853055861667302
CARF,1.78787005516744
YTHDF3-DT,1.788148184858727
UBXN7,1.7881969966043882
PLAU,1.7887493221338884
MMD,1.7893476481779362
ACAD9,1.7897750158043957
ERG28,1.7906064552162626
SLFNL1,1.790736178780374
TJP3,1.7907572779518006
LYN,1.7910830882273572
LINC01138,1.7941513808029694
RTL8B,1.7945416967754515
GPATCH8,1.7954887146150058
LINC00467,1.7966474919510338
MEST,1.7967350230289594
CTTNBP2,1.797848663414559
WRN,1.798101599269257
SNRK,1.7983410193407798
UPK3BL1,1.798370245195524
BMPER,1.7989835883825456
DNASE1,1.7993781043058266
ARRDC3-AS1,1.799723126047701
ZGRF1,1.8005402114533269
HYAL2,1.803266555443732
SYTL1,1.8034708991500352
POT1,1.803705139021689
RCSD1,1.803867797218808
ROCK1,1.804100033927414
FOXF2,1.804174200329829
CACHD1,1.8045167141310128
RBM42,1.8054702665965432
ZNF571,1.805685148079949
NTF3,1.805750194261884
IL17D,1.8058304400872456
ATP6V0D1-DT,1.8078920746827405
SMIM19,1.8079150830326745
SUN1,1.8080568498892229
CD300A,1.8082571541352097
THSD1,1.808619767271076
CSPG4P13,1.8090126684285548
SRRM4,1.8104519028769
LAMTOR4,1.81066159283396
ZGLP1,1.8112631713212344
APOD,1.8121820285993304
RASAL2,1.812833780406324
FAHD2CP,1.813388256188436
CPSF6,1.813391469225477
TAS2R5,1.813855848873121
TMEM74B,1.8140813484973863
BICD1,1.8167073339894373
MYO1B,1.8172400671967543
C4orf46,1.817548383813592
LOC651337,1.8177021836460452
ZNF512,1.8181809277694172
PKD1P6,1.8182819779538577
RARB,1.818464135564872
C14orf93,1.8188245411329875
PDF,1.8204213242224303
PPFIA3,1.8205684718025563
MIR3667HG,1.821436212619908
PTX3,1.8224457881804883
BCAP31P2,1.8225807410945996
SLF2,1.8241313361673133
TMC8,1.8246056253190983
NAB2,1.8256137116158089
KDM4C,1.8257311801349123
CNTNAP3,1.8258892426326605
NAAA,1.8265476424178173
ARL3,1.827424777394568
NUDT6,1.828705214361627
KCNE3,1.8287720823335545
ALDH1A3,1.8288380819966013
ZBED8,1.829790304485165
SGCA,1.83017215270301
RGL1,1.830788087019708
ZNF700,1.830881372386779
PRDM16-DT,1.8311448517906408
ANKZF1,1.8316076896283149
OLFM2,1.8317035128989532
YTHDC1,1.8318035535929025
IRX6,1.831873508200856
PCDHGA4,1.832155255796983
PDPN,1.832334450872732
SMYD2,1.8326264570430009
LMNB1,1.833444000191049
ZNF814,1.8336313772523447
SEPSECS,1.8345280792964676
TTC12,1.8352771127855496
EPSTI1,1.835836542436616
GRHPR,1.836315300967168
KLF4,1.8363583526258545
HLF,1.8365476927097344
YBEY,1.8373542531855291
ARHGAP4,1.83843602870445
ARHGDIA,1.8384974283005375
FGF10,1.8385072491486945
PYROXD2,1.839870741286325
LINC00921,1.8399664408175416
UGGT2,1.8408535943482915
RPL23A,1.8423025023334887
GIGYF1,1.842311395794064
SRGAP2B,1.8424281226066896
ZNF582-DT,1.842984817072571
POGZ,1.8431676802468568
POU2F2,1.843820927040028
KIF20B,1.84483403557586
CLCN6,1.8450741426328103
ZNF436-AS1,1.845426485166713
MRPS21,1.845605212979312
DONSON,1.8457725689025557
TFCP2,1.846528447369316
PPIE,1.8465506960261824
GET4,1.8465615924321368
TMEM131L,1.847487007786724
FAM107A,1.8475154938516127
PTPN22,1.8492290473709
RINL,1.849976761304724
CCDC40,1.850278894160005
KATNAL2,1.8505565232462675
STX8,1.8513685333151333
PJVK,1.851383831728839
VAMP3,1.852209404217102
NAB1,1.8523001063492297
SMAP2,1.8525430369103597
STK3,1.8527428017529997
COMMD3,1.853763868335486
TBCA,1.854774682578588
PRG2,1.8549546923423867
NFKBIZ,1.8550011030694968
SDHA,1.8552063256496207
CLEC14A,1.8553234497605449
PAQR8,1.856099954015357
DERL3,1.8564873328597875
PPP1R14A,1.8569721998796769
GK5,1.857005323555541
CD79B,1.8576370885023343
CC2D2B,1.8590059387091056
SLC8A1,1.859553444296533
RPS11,1.8599643359470523
SH3BP5-AS1,1.8602468440511133
SPX,1.8602713960192132
LETR1,1.8608264999768716
ULK3,1.860912065505288
TAGAP-AS1,1.861298163101082
PRR5L,1.861741822125289
LSM7,1.86192057290352
SLC38A10,1.8619917771359047
ARHGAP10,1.862059233049404
SLC25A24,1.8625525515268255
THAP9-AS1,1.8628697546612365
PSME1,1.8638861094716968
ANKRD44,1.8640257717789803
CREB3L2,1.8645584340557968
TIGD1,1.864681804757473
IFIT5,1.8646879892127528
ATP1A2,1.865586205199424
NPL,1.8677076970539133
NTRK3,1.8682990028974047
ARMH4,1.868305375162211
GNB2,1.8693712990782627
MAGI3,1.8695040968056216
ENPP2,1.8696745910474293
TPST1,1.8697488518401628
PRRT1,1.8704864629452271
MON2,1.8717024721481157
ZNF665,1.87223745916958
PBXIP1,1.8727292963676792
REEP2,1.87293316655598
LRRC8B,1.873371786773819
SBF2,1.8735275805961515
SPIB,1.8737028083949432
ATP6AP2,1.8744444551064483
CENPH,1.8745010405423088
FAM117B,1.874876954537655
PKD1L2,1.875014999638779
DLC1,1.8752417585946264
ZNF274,1.8754911693850456
STYXL1,1.8762130879388477
BEST1,1.876419516643797
IFIH1,1.876586392586911
LINC02908,1.8781675936132585
SERINC2,1.878502043764932
SULT1A2,1.8788434397640172
C4orf3,1.8803206073489267
MXD4,1.8805975531838204
RAB11FIP4,1.8811274193080605
MUTYH,1.881847241884739
DOCK9,1.881984212236624
AMOT,1.8823554579528707
PNRC2,1.8829275310591893
ERBB4,1.883064764556948
EDNRA,1.8838858112964445
XYLT1,1.8839461126728745
CCNL1,1.8848138310617404
RBMS2,1.884853003919368
ARHGEF9,1.8851754987670857
CIT,1.8863125922633064
EMILIN1,1.8866541856897372
ZNF331,1.8872943655974896
NAPA-AS1,1.88795262590224
FAM162B,1.887980205816612
FAM114A1,1.888127554489842
MYCT1,1.888520031196084
PAG1,1.888949525404663
CBWD6,1.889448262748083
ARMC9,1.8902354348750137
FARS2,1.890261180804868
ALOX12,1.8918523010934296
ESS2,1.892682924723389
JDP2,1.893230465288169
CX3CR1,1.893995042604496
MECR,1.8949332405985115
BAIAP2-DT,1.8968287708456768
SPTBN5,1.8969338155110236
RCN1,1.8977411565691515
TMEM9,1.8979794364852227
FUBP3,1.8983358086280973
CHD3,1.8988976365460168
ZRSR2P1,1.899271203878392
LRRC3,1.9005079475848727
CDC20P1,1.9006675748247133
PTGDR,1.900691842133717
ACOT9,1.901280465092386
ZNF391,1.9014908689485053
TLL2,1.9018970087075877
INHA,1.902190084833248
RPL10A,1.902979181664588
SBSPON,1.9031814271054863
LINC00869,1.9036687854331469
PHLDB1,1.904077496512954
SLC9A5,1.9043668419872843
MYD88,1.9055386655939297
TSPAN13,1.906324252228565
CRYAB,1.9063375956714368
RASGRP3,1.9068189339405124
RIBC1,1.9073972853515664
CDK17,1.9077920033190807
RRM1,1.9078030957755951
ESR1,1.907913671373773
PLBD1,1.9085690859148108
SNHG26,1.908696217634105
CEP290,1.9090098730375795
DBNL,1.9093197655550924
ADAM21,1.9095598186144265
ANKS1A,1.9099065140889948
NPIPA5,1.9100930472607656
RPL37,1.9103211735473464
WDR59,1.9103565800529332
ADM,1.911591956644044
SPG7,1.913999428936544
SATB2,1.914200170132215
LASP1,1.9144574685629172
GPALPP1,1.916615513997918
CRACR2B,1.916805556744954
RPL34,1.9172606145182725
PIGF,1.917774543646536
SFI1,1.917900124443156
RASL11A,1.9179781550832689
CRACDL,1.918148265493458
MIRLET7BHG,1.919598452384792
NTRK1,1.919627912536641
USP32P2,1.9196798747966344
C1orf127,1.9197583410356815
GCNT2,1.920249665697071
ZNF763,1.9205565847627613
MYG1,1.9208249580163368
BLVRA,1.9208690352576927
AADAT,1.9209957609573625
FGF14-AS2,1.9213549265700145
ARPIN,1.921487399813814
AGAP6,1.923301326246745
WASF2,1.9236797466997624
ZNRD2,1.9238839447982496
VSTM2L,1.9245191937930095
PEX10,1.92524311323696
FCHO1,1.9256663834230383
TSSC2,1.9266985121209288
BTN3A3,1.9288757093167828
ZSWIM5,1.92938891273014
HOXC-AS1,1.9298045640608712
FAM102B,1.9298536187460025
IRX5,1.9301344974091303
TXNDC16,1.9302890400796704
TRNP1,1.930345866816627
ADAMTSL3,1.930423670390792
RHOJ,1.9308696937951968
INPP4B,1.9317784221042549
TRIOBP,1.9321140945497284
MS4A7,1.9332302253115907
CETN2,1.9334369022249125
HELLS,1.9334547940098872
RHOQ-AS1,1.9337169647022625
TTLL1,1.934056949777407
EGR1,1.9341342016695164
KCND1,1.9343447504126976
SNHG8,1.934499185185137
IFI6,1.9345516554731093
ODF3B,1.9347386571329663
LRRC37A17P,1.9355305945191787
VPS8,1.936066615714388
ADPRH,1.9373104073200895
FAT1,1.937440458487118
POLR2G,1.9379210193721148
SLFN12,1.938680693936537
EOLA2,1.940343160347212
ZNF366,1.9404539058798056
DYNLT2,1.9406909414262707
POLL,1.941094172941092
MYOZ2,1.9412899916992417
XNDC1N,1.941302747876302
ZKSCAN7,1.941622976384032
LINC02210,1.9420501532112773
RIN2,1.9425726741309588
ITGB3BP,1.9432141439826491
GTF2IRD2,1.943645039469912
WASH5P,1.944427796549602
VRK1,1.9445948004317128
PCID2,1.9447517050736425
ARHGAP28,1.9453241968305095
VGLL3,1.9456577448808396
ACSS2,1.9474827645781647
EML4,1.94752481415608
TYMS,1.9487870452752447
CLTCL1,1.9488678504442505
C6orf226,1.9490749062219557
WNT4,1.9507445128664456
IGFALS,1.9513811841268036
TMEM273,1.951452426262696
CDR2L,1.951733143413061
SLC2A3,1.9522606802787563
AOAH,1.95269588806634
TRIP13,1.952823503333832
LRRC32,1.953382795868372
ICA1L,1.9546285105356649
DLL4,1.9550982929236385
CACNG6,1.956119852064581
WDR86,1.9568659885743735
SLC10A5,1.957791863444988
C1orf35,1.9579136024665071
HBA1,1.958116268946396
H19,1.9582242436360733
TMEM237,1.958566346601674
AHDC1,1.9586510061494011
CWF19L2,1.958847422182049
C8G,1.959415545797186
TMEM158,1.960551084597252
ZNF491,1.961956403960796
TTC39B,1.9621910466227064
SLC6A1,1.9624769623961904
ANKMY2,1.962903076032273
FIBP,1.9632291176783316
NAGA,1.9638385935054736
RUNX1,1.9651066381472952
WFDC1,1.9652566099279984
WIPF1,1.965526333280485
PMS2P1,1.965849956608236
DMRT3,1.9684779526474685
LHFPL6,1.968478448243257
POU2F1,1.9720160062747387
PI4K2B,1.97371609054232
PCDHGA11,1.974882551526415
AGPAT4,1.9757486778854985
TRAPPC12,1.9762543205177543
IQCN,1.976694827268208
SNORC,1.976743719527789
TLR1,1.978133322406581
UMPS,1.978684285291507
LINC00987,1.9787892185941804
PPP1R12C,1.979188892067362
PARP15,1.9804905506641384
PNMT,1.9818862708890128
ELP2,1.9826292560177967
GLIS2,1.9829750533472557
IDI2-AS1,1.9832521065887727
FMN1,1.9856348112730595
TIMP3,1.9857736903413947
MMS19,1.9862945790948487
TYK2,1.98659323806246
ZNF225,1.9868216644439365
PDGFB,1.9870781139857847
MBOAT1,1.987810893788362
SLC24A3,1.988119009392276
DPYD,1.9881329059791637
COL8A2,1.9883371002852823
PARP2,1.9889455571255137
ACTR1B,1.990338986949092
IFFO2,1.9912480638943968
KCTD1,1.9925237262004996
FIGN,1.9928634626250643
TESC,1.9944679780437569
ZNRD1ASP,1.9944725887597483
FAM117A,1.9955621009088744
SLC35F1,1.997611296021928
RELL1,1.9981204352606008
SLC16A1-AS1,1.9982718614395023
INHBB,1.9992179750566583
BMPR1B,1.999335151499417
NOL7,1.9998952869374984
GATA6,2.0005233652795726
CD274,2.000694641411988
ZMYND12,2.001520772363905
LRPAP1,2.0021530434290757
RPL13,2.002351623486759
CILP,2.003649579091436
TP73-AS1,2.003752234257834
CCDC115,2.0042744791554927
COL5A2,2.0051395383431743
RIPOR2,2.005142904514904
CD83,2.005503622102337
SPIN2B,2.0057079188957503
RAB23,2.006113097670196
FSTL1,2.00623179120195
ZFP36L1,2.0065395404783133
DIXDC1,2.0070854509979177
CMTM8,2.0073752694880755
STX4,2.008137849381661
ADAMTS3,2.008172226515282
PXYLP1,2.008228017381352
RPL23,2.0089937173239534
LINC02777,2.0101155931554424
C5orf34,2.0108428445072737
HTR7P1,2.0108646925731377
LOC285638,2.011902359234002
CYP46A1,2.0136538583903767
PAX3,2.0138673662985567
SELENOM,2.0139045521811987
ARHGAP15,2.0153201113402117
ACY1,2.0157761004395907
NUCB2,2.016508420775817
KLF13,2.01727593733672
HHLA3,2.0184863972708253
LINC02028,2.018807858192662
CEMIP,2.0188645939752816
CDH13,2.019703466046211
CRLF1,2.020084726440524
MCTP1,2.0202148892840945
RAPGEF6,2.0213872365009435
HROB,2.0235638233288906
APLNR,2.0239481032712456
APRG1,2.024316808591212
FLT3LG,2.0251800095114265
TMEM44,2.025703208361615
IFT27,2.0260506831555247
CORO1B,2.026400515966934
MAN1A1,2.027240238719817
ZNF577,2.027553060857372
RUVBL2,2.0277060701406318
ZNF717,2.0283178754072453
FGF12,2.028862848895902
TTN-AS1,2.030961533859593
BANP,2.0310337056000045
SLC1A5,2.031075303582608
KDELR1,2.031128907388914
PFDN5,2.0323623815559198
CELF2,2.0335099031513
TEC,2.033839234103257
MICAL2,2.034233217772221
IP6K2,2.034679300558747
CDO1,2.0349358745795647
CCDC192,2.035781226719145
OXTR,2.0378007421368016
EVC2,2.0384778424352152
DPY19L2P2,2.0387548802662487
TMEM37,2.039209130862392
SEPTIN2,2.0401086921695826
BOK,2.040186692778776
JPX,2.040661189458432
HMGCLL1,2.041721819413952
BTN2A3P,2.0420588338848984
NMRAL1,2.04266154103224
DOCK8,2.0437879849581946
CYB5A,2.043848730022498
ECM2,2.0439592353817533
ZNF84,2.0446783113101903
UNC13B,2.0447477769145013
KNTC1,2.045921746904555
ZNF850,2.0465798450575656
TDRD10,2.0474931405941152
ZNF329,2.04827140726519
TP73,2.0488710909566024
TMEM105,2.049056979074166
FOXN3-AS1,2.0491668243340446
ATP6AP1,2.0491717204916857
ATP2B1-AS1,2.04966283745192
ZDHHC13,2.049693606520349
STK32B,2.05015752538734
CHSY1,2.050323583192817
SCPEP1,2.050771471909969
C12orf76,2.051221034182426
NXN,2.0513854657720585
RUFY1,2.05158582440654
TLE3,2.0517591560522725
EPS8,2.0538115926260843
SLC17A7,2.053956409783911
FCHSD2,2.05423561213644
FAM50A,2.0546504656477933
RPS28,2.056190915388778
UHRF2,2.057932661194796
LRRC38,2.058008152936269
ARL15,2.0584649937205617
NIPSNAP1,2.059148778349428
GSTM4,2.0597498905087805
ZNF493,2.060336149425884
MNT,2.0611343927917027
MOK,2.061376455557261
BHLHE40-AS1,2.061394278124121
SDCBP2-AS1,2.061449596658956
DYNC2H1,2.061776657657146
SEMA3F-AS1,2.062027192095588
TMEM231,2.064701478473796
CCND2,2.0661740571854144
DNAJC17,2.0663250758800067
BNC2,2.0667327091890555
LCN8,2.068808641084465
FANCE,2.0690555628591603
CRELD1,2.069645844069409
S100A13,2.0698433670749625
COL27A1,2.069987526517012
TPK1,2.0710205113991
FAM171B,2.072020452651671
MANF,2.0724273706552685
MTR,2.0728367277125423
C3orf14,2.0734628170918925
PTP4A3,2.074179204291184
ZXDA,2.074516116186055
LRRC8C,2.075153999175037
ITM2C,2.075493122702404
ZNF793-AS1,2.075520587673761
DDR2,2.0771420495121338
TSPYL1,2.077824155943747
AS3MT,2.078791947696231
ZCWPW1,2.0794040507781784
NUDT14,2.080461093596892
GORAB,2.080658749766932
ALDH8A1,2.0811752543933
CD4,2.0825985742723647
GPR83,2.0827599076323104
FASN,2.0831651030610723
